row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
dataset,ex_dark,,,7363,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.888864835103353,0.2936716862338963,33.37317721048991,1.3028766186177083,0.40733007589975995,0.0049968045138625745,0.05106823022166888,0.022089500506349426,0.0011506594213036199,0.0004228731055393295,0.19470427930355072,0.00939905512728328,0.06999359528223674,0.0008110772346571882,0.007380765241881211,0.0004180419488284961
group,ex_dark,category,bicycle,652,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.42441447575887,0.2989796309130765,31.33970069885254,1.6097777656766117,0.41426458954811096,0.005914031818509518,0.038753595824042954,0.018567353213411315,0.0008975225694787999,0.00033622504493115564,0.1905559798081716,0.008863466326986504,0.07281289001305898,0.0011997163481311066,0.009101873574157556,0.0006722661931362604
group,ex_dark,category,boat,679,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,7.710994561513265,0.27775331554818417,35.05233637491862,1.3872152022513633,0.421860138575236,0.00036931774816742426,0.0491825540860494,0.01421871520700915,0.0004071332514286041,0.00017644864165620777,0.19128439823786417,0.008248475829716937,0.06919791797796886,0.002600602671312178,0.007475893634061019,0.0004846417791135462
group,ex_dark,category,bottle,547,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.746676921844482,0.26445454250081696,33.99193827311198,1.1457100412396277,0.3880942265192668,0.008122200613375949,0.07443327456712723,0.02550881119952106,0.0013849606233028073,0.0004970950285516989,0.19578216473261514,0.009693732665627917,0.079595814148585,0.0011570126899382398,0.006630586460232735,0.00032654274983929534
group,ex_dark,category,bus,527,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.457241853078206,0.30703055596279716,34.713494618733726,1.4347708143377165,0.3964778780937195,0.007848357523114635,0.04703169999023279,0.024406781800787845,0.0011491576636520524,0.00034216049025526487,0.19096874197324118,0.009666439624630213,0.07582620531320572,0.0007870327800127736,0.008507329039275646,0.0006168608366068503
group,ex_dark,category,car,638,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.9140625,0.31095850124178886,34.03670756022135,1.4155167935052277,0.3984701633453369,0.005159924338294469,0.05591450879971186,0.023217526012510006,0.00183054447794954,0.0006513702786942953,0.19230158627033234,0.010276785956435237,0.0751968448360761,0.0018950891094846323,0.006768160033971071,0.0004287681407682176
group,ex_dark,category,cat,735,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.815117359161377,0.2682202309193176,31.647789637247723,1.3251436805166534,0.4181942343711853,0.003974983840308749,0.044696549574534096,0.021860394584606282,0.0010531401494517922,0.0003901315668258704,0.19469724595546722,0.009395610015646887,0.0659613807996114,0.0015437658533097543,0.006606228804836671,0.00032014169488760554
group,ex_dark,category,chair,648,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,7.236769358317058,0.2700626967640798,34.55793762207031,1.2393424723756328,0.4122900565465291,0.006560372661174935,0.04567008092999458,0.022635460794240597,0.0013692957970003288,0.0005027919710680283,0.20057232677936554,0.009861607041972647,0.06307516247034073,0.0006801295711404816,0.0074819646154840784,0.0003700650177358274
group,ex_dark,category,cup,519,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,7.570464134216309,0.31405908593914944,36.659463246663414,0.6394886456223892,0.3887074093023936,0.009850607218079992,0.07401773954431216,0.030471251831705987,0.001079336352025469,0.0004973889184810691,0.20253468553225198,0.0099594872578505,0.07721714427073796,0.0008014932464303622,0.006041176772365968,0.00023882806128351546
group,ex_dark,category,dog,801,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.698338985443115,0.2929941505404948,31.284146626790363,1.2960828385661174,0.4225043257077535,0.004204229345049099,0.04196458558241526,0.017605202026354103,0.0011669512993345659,0.0003856841131261726,0.19451408088207245,0.00905708041825757,0.06600809842348099,0.0012271511690743484,0.006806734173248212,0.00033531183183437295
